idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
12989,"(-5.927134037017822, -3.9337236881256104, -2.3306267261505127)","(13.450688362121582, 13.718235969543457, 2.021141767501831)","(214, 121, 146)",17.28929328918457,0.004706734791398048,0.042161084711551666,0.9850353002548218,3.0
12991,"(0.8649958968162537, 1.2242021560668945, 16.1132869720459)","(12.274450302124023, -13.788522720336914, 1.671837568283081)","(57, 224, 92)",13.115179061889648,0.03709755837917328,0.11464609205722809,0.8351792097091675,6.324555320336759
12994,"(3.01654052734375, 1.90384840965271, 0.22998115420341492)","(7.393473148345947, -18.902835845947266, -4.707154750823975)","(77, 221, 206)",12.48093032836914,0.005722753703594208,0.04906941205263138,0.9855793714523315,2.23606797749979
13004,"(0.6231767535209656, 2.4862735271453857, 17.518579483032227)","(8.57027816772461, -14.869827270507812, -11.936174392700195)","(45, 98, 53)",12.248648643493652,0.03868410363793373,0.11719712615013123,0.8150689601898193,10.63014581273465
13012,"(-1.089470386505127, 2.989818811416626, 11.107051849365234)","(-3.7285232543945312, 4.542611598968506, -4.649966239929199)","(15, 161, 166)",3.4802587032318115,0.005283471196889877,0.025947339832782745,0.9449781179428101,181.01933598375618
13015,"(-0.4893542528152466, -6.346198558807373, 2.4274675846099854)","(9.951558113098145, -16.766939163208008, 5.1959381103515625)","(61, 123, 168)",5.648252010345459,0.0047971406020224094,0.02632739394903183,0.9839908480644226,3.605551275463989
13018,"(-2.5430173873901367, -8.316655158996582, -0.4716828763484955)","(6.291487693786621, -11.934292793273926, 17.51282501220703)","(243, 186, 193)",3.5377447605133057,0.0082760751247406,0.025551948696374893,0.9892829656600952,4.123105625617661
13026,"(-0.371805876493454, 0.8228959441184998, 3.0232317447662354)","(-18.92943000793457, 3.6871800422668457, -7.389192581176758)","(125, 18, 162)",7.251784324645996,0.004056486301124096,0.04884842410683632,0.9842268228530884,2.0
13029,"(-0.9827441573143005, 3.4862732887268066, 0.8788648843765259)","(8.082632064819336, -11.109932899475098, -5.5969085693359375)","(218, 178, 248)",12.021441459655762,0.0051423488184809685,0.06631151586771011,0.9853376150131226,2.23606797749979
13033,"(-0.07099513709545135, 3.7658791542053223, 11.360441207885742)","(-16.59410285949707, 19.230897903442383, 9.297184944152832)","(7, 204, 150)",6.730008125305176,0.018361452966928482,0.04685775935649872,0.9327572584152222,5.0
13034,"(-1.7469333410263062, 8.25765609741211, -1.0892878770828247)","(-8.04149055480957, 14.678635597229004, -8.74205493927002)","(192, 47, 112)",5.019473552703857,0.006539027206599712,0.05328412353992462,0.9762236475944519,4.0
13040,"(-0.43988358974456787, -1.4510951042175293, -0.009423448704183102)","(1.3592238426208496, 2.843188762664795, -5.238888263702393)","(48, 252, 208)",3.084559679031372,0.0064306072890758514,0.07954457402229309,0.9767429828643799,2.23606797749979
13043,"(-5.373605728149414, -4.41008996963501, 0.13704589009284973)","(16.008983612060547, 15.460083961486816, 4.988350868225098)","(80, 102, 79)",13.812499046325684,0.005346858408302069,0.03229302540421486,0.9820007681846619,4.0
13044,"(-4.160428524017334, -5.37996244430542, 1.5024447441101074)","(-4.669739246368408, -13.8770112991333, -1.941022276878357)","(187, 226, 217)",18.778940200805664,0.005772500764578581,0.05614444613456726,0.9810873866081238,3.0
13046,"(-3.1908187866210938, 6.026129722595215, 4.769278049468994)","(8.212729454040527, -19.54534339904785, 18.23050880432129)","(201, 169, 146)",19.844194412231445,0.010669535957276821,0.05005159229040146,0.9716400504112244,4.0
13049,"(0.8847636580467224, -1.8904949426651, 11.262459754943848)","(-17.531957626342773, -16.81005096435547, -3.12896990776062)","(186, 219, 75)",13.393978118896484,0.013878146186470985,0.06961654126644135,0.9546329379081726,3.1622776601683795
13050,"(-0.3483198583126068, -5.417749881744385, -1.0693879127502441)","(12.217175483703613, -14.653690338134766, -7.491771697998047)","(232, 167, 28)",18.088895797729492,0.0029378330800682306,0.01944037899374962,0.9888662695884705,2.0
13058,"(-2.108334541320801, 2.403045177459717, 15.9490385055542)","(-10.613380432128906, 2.0213565826416016, 2.9286677837371826)","(72, 81, 15)",13.280502319335938,0.01249741856008768,0.14111021161079407,0.9319028854370117,181.01933598375618
13066,"(-3.28291392326355, -7.04354190826416, -0.8658277988433838)","(12.88473129272461, 11.883402824401855, 7.676117420196533)","(219, 122, 134)",8.80113410949707,0.005836458411067724,0.05347254499793053,0.9847323298454285,3.0
13073,"(2.6442630290985107, -7.161803722381592, -0.7823843359947205)","(-6.9360857009887695, -17.494346618652344, 1.759907603263855)","(32, 102, 63)",5.793518543243408,0.003471426200121641,0.019683988764882088,0.9878970980644226,1.0
13078,"(-1.2165204286575317, 1.4996494054794312, -3.5871174335479736)","(1.4824246168136597, 10.92832088470459, -6.89546537399292)","(156, 223, 220)",14.496695518493652,0.0030347139108926058,0.041341383010149,0.9866384267807007,1.0
13081,"(2.2792625427246094, -6.098610877990723, -0.04649895802140236)","(6.1590495109558105, 6.912662982940674, -12.481155395507812)","(160, 227, 221)",19.414703369140625,0.0038520880043506622,0.05076214671134949,0.9831244349479675,2.0
13082,"(7.185378551483154, 0.25809434056282043, 1.1334948539733887)","(3.9452407360076904, 14.474346160888672, -19.053955078125)","(135, 120, 83)",6.834688663482666,0.005500395782291889,0.0550636351108551,0.974977970123291,2.23606797749979
13083,"(-5.159159183502197, 1.8805830478668213, 1.126845121383667)","(-11.354455947875977, 15.251411437988281, -5.614256381988525)","(195, 170, 175)",4.841128349304199,0.004790226463228464,0.03409891575574875,0.9824469089508057,2.8284271247461903
13090,"(-4.228085517883301, 2.8629002571105957, 2.1219825744628906)","(7.703675746917725, -13.999929428100586, -12.854232788085938)","(43, 199, 98)",13.073821067810059,0.004943773616105318,0.060336723923683167,0.988057553768158,3.1622776601683795
13091,"(-2.7112560272216797, 1.3154786825180054, -1.3949050903320312)","(-3.7439510822296143, -18.878725051879883, 5.8238091468811035)","(239, 12, 0)",13.39326286315918,0.004430615808814764,0.021501025184988976,0.9883114099502563,3.1622776601683795
13093,"(0.8657602071762085, 3.0784573554992676, -0.6667609214782715)","(-2.928025484085083, -17.77902603149414, 3.4410901069641113)","(105, 197, 203)",3.397308826446533,0.005544131621718407,0.04709400609135628,0.9882327318191528,2.0
13096,"(1.465832233428955, 3.981297731399536, 2.6522715091705322)","(11.393694877624512, -9.256241798400879, 1.508727788925171)","(71, 159, 50)",19.926006317138672,0.005409802310168743,0.029813015833497047,0.9844741821289062,3.0
13099,"(-1.2290562391281128, -1.0686732530593872, 15.048871994018555)","(-3.6611623764038086, -16.5292911529541, -2.0583577156066895)","(170, 92, 148)",11.922739028930664,0.014287236146628857,0.10188843309879303,0.9285517930984497,5.0
13103,"(0.4923167824745178, 4.948286533355713, -3.3083059787750244)","(-3.691230058670044, 6.0010504722595215, -0.6311991810798645)","(6, 12, 168)",7.52831506729126,0.0022183810360729694,0.014653085730969906,0.9899774789810181,1.0
13107,"(-0.08685889840126038, -9.845417022705078, -3.6001524925231934)","(12.060516357421875, -2.5703320503234863, -8.037805557250977)","(103, 76, 123)",16.091997146606445,0.0037741262931376696,0.046664975583553314,0.9849097728729248,5.385164807134504
13111,"(-1.9316669702529907, 2.9422221183776855, -2.298902988433838)","(19.38010597229004, 17.874710083007812, 1.9481409788131714)","(226, 189, 179)",8.407241821289062,0.004170186351984739,0.036025796085596085,0.9871363043785095,2.23606797749979
13113,"(-0.6253637671470642, 2.841547727584839, 12.578134536743164)","(3.732752799987793, -3.5447139739990234, -5.351196765899658)","(134, 134, 189)",7.521753787994385,0.01326554361730814,0.12012650072574615,0.9456436038017273,8.94427190999916
13118,"(-1.9489673376083374, 9.128822326660156, -0.39498966932296753)","(6.2267656326293945, -12.578128814697266, -0.8757094144821167)","(45, 254, 112)",4.870328903198242,0.009500636719167233,0.02582952007651329,0.9852336645126343,3.1622776601683795
13122,"(4.006326675415039, -4.679059028625488, -3.664625883102417)","(-5.995611667633057, 9.213950157165527, -3.894462823867798)","(65, 208, 227)",18.001815795898438,0.004765763413161039,0.042907122522592545,0.9857921600341797,3.0
13124,"(-8.727904319763184, 2.6903183460235596, -4.741305828094482)","(16.742774963378906, -9.7666654586792, 3.845308542251587)","(70, 140, 168)",14.940264701843262,0.005274960305541754,0.029891302809119225,0.9834049940109253,3.1622776601683795
13129,"(-2.920661687850952, -8.784131050109863, -3.134178638458252)","(9.816628456115723, -17.944826126098633, 13.73453140258789)","(170, 219, 216)",10.968911170959473,0.008166193030774593,0.037516918033361435,0.9835600852966309,5.0
13133,"(-3.9355556964874268, 0.8254722356796265, -3.7003302574157715)","(16.049440383911133, 3.8273799419403076, -1.6239616870880127)","(62, 131, 76)",12.562353134155273,0.003387303790077567,0.02567099966108799,0.9882001876831055,3.0
13135,"(6.895129203796387, -1.667527198791504, -1.9635344743728638)","(14.938207626342773, -16.378826141357422, -0.7631123065948486)","(197, 206, 108)",3.870243787765503,0.0072397091425955296,0.03760635480284691,0.9800609946250916,3.1622776601683795
13138,"(8.629261016845703, -5.585217475891113, -2.951760768890381)","(-18.102163314819336, 10.648252487182617, -6.564553737640381)","(95, 115, 61)",19.056289672851562,0.0071105025708675385,0.04842319339513779,0.9741047620773315,5.0990195135927845
13144,"(5.323268413543701, 7.776249408721924, -1.338873028755188)","(-4.063074111938477, -16.37775230407715, 15.456830978393555)","(152, 72, 202)",13.505830764770508,0.0069863274693489075,0.03132462128996849,0.9771460890769958,4.0
13146,"(1.5748605728149414, -4.744659900665283, -2.8271901607513428)","(-4.448118686676025, 13.2527494430542, -4.3490519523620605)","(127, 11, 8)",10.585901260375977,0.0028179960791021585,0.03032413311302662,0.9892174601554871,5.0
13149,"(-0.0031491052359342575, 5.781822204589844, 8.48193645477295)","(14.18365478515625, -17.14007568359375, 14.653778076171875)","(127, 171, 215)",5.205338954925537,0.01667284034192562,0.04223550111055374,0.9691265821456909,5.830951894845301
13153,"(0.9310548901557922, 3.314023494720459, 12.42955207824707)","(-15.668291091918945, 19.41107177734375, 18.805356979370117)","(65, 215, 97)",6.658371448516846,0.02936151623725891,0.05183766037225723,0.9171587824821472,7.211102550927978
13154,"(-1.0123250484466553, -3.3615870475769043, 0.8457261919975281)","(-14.645039558410645, -14.128291130065918, -19.230419158935547)","(225, 49, 228)",7.871786594390869,0.0060270014218986034,0.09668964147567749,0.9810547828674316,2.8284271247461903
13176,"(1.7864772081375122, 0.7479792833328247, -0.5634727478027344)","(2.227285861968994, -13.962724685668945, 15.694231986999512)","(178, 90, 20)",9.032909393310547,0.005018845200538635,0.019505910575389862,0.9853018522262573,2.23606797749979
13180,"(-0.49307140707969666, -5.2580108642578125, 8.507566452026367)","(-8.478172302246094, -4.6771087646484375, -13.683099746704102)","(252, 52, 9)",15.841943740844727,0.005672037601470947,0.1276061087846756,0.9656972289085388,181.01933598375618
13182,"(-5.167636871337891, 5.715726852416992, 1.0836130380630493)","(11.575448036193848, 8.687840461730957, 16.626386642456055)","(245, 163, 100)",16.766477584838867,0.0059131900779902935,0.018941886723041534,0.9815871119499207,2.23606797749979
13184,"(1.2353376150131226, -3.878559112548828, 4.907851219177246)","(2.5381085872650146, 7.345808982849121, -14.049867630004883)","(173, 210, 75)",14.800397872924805,0.005934502929449081,0.08381865918636322,0.9767968654632568,2.23606797749979
13187,"(-2.8737120628356934, -3.9573023319244385, 6.200649261474609)","(12.602136611938477, 5.562194347381592, -10.692718505859375)","(238, 249, 91)",5.752463340759277,0.009127317927777767,0.08011481165885925,0.9754972457885742,2.8284271247461903
13189,"(1.3291454315185547, -4.357894420623779, -1.6518725156784058)","(-7.103421688079834, -17.22214126586914, -9.549267768859863)","(172, 251, 15)",16.16128158569336,0.005021243821829557,0.05948372930288315,0.9872008562088013,2.23606797749979
13196,"(-1.8696352243423462, -0.5272651314735413, -1.5075774192810059)","(-16.56873321533203, 2.8763833045959473, -14.657766342163086)","(181, 60, 201)",4.1746745109558105,0.0061631835997104645,0.06824252009391785,0.9808326959609985,2.0
13198,"(2.5007083415985107, -3.102473258972168, 2.2130191326141357)","(1.900091528892517, -11.98271656036377, -18.325641632080078)","(130, 27, 127)",11.950736999511719,0.0016734477831050754,0.0430256649851799,0.9828435778617859,181.01933598375618
13199,"(-7.522894382476807, 0.17681138217449188, 0.31276607513427734)","(18.737655639648438, -1.9173909425735474, -13.650697708129883)","(155, 223, 141)",9.649388313293457,0.007344500161707401,0.0552884079515934,0.9779734015464783,3.0
13232,"(-3.494297981262207, 3.0386102199554443, 5.017740249633789)","(-10.90855598449707, -17.810243606567383, -1.0255157947540283)","(28, 217, 27)",5.199273109436035,0.008093913085758686,0.038764458149671555,0.9805964827537537,2.8284271247461903
13235,"(2.7543559074401855, -2.865701198577881, 5.752187252044678)","(1.3853766918182373, 3.6726512908935547, 1.381944179534912)","(200, 12, 121)",12.280896186828613,0.0037060920149087906,0.04826664924621582,0.9828247427940369,3.0
13236,"(-2.7268223762512207, -8.121920585632324, 1.1052035093307495)","(-11.527440071105957, 13.170201301574707, 12.181477546691895)","(230, 105, 81)",6.1811137199401855,0.009267074055969715,0.026477675884962082,0.982876181602478,5.0
13238,"(-0.24903371930122375, 0.0632852241396904, 4.8738813400268555)","(-0.3165617287158966, -18.718645095825195, -12.836530685424805)","(140, 25, 120)",8.245709419250488,0.004558971151709557,0.07869627326726913,0.9799952507019043,3.1622776601683795
13243,"(5.168358325958252, -8.696998596191406, -3.670353651046753)","(3.2967052459716797, 0.6449580192565918, -17.653350830078125)","(125, 169, 48)",18.600540161132812,0.00480780191719532,0.05452471226453781,0.983569324016571,2.23606797749979
13244,"(-0.9391341805458069, 9.695230484008789, -3.4335479736328125)","(-3.625896692276001, 2.3386471271514893, 14.648433685302734)","(19, 238, 135)",18.308382034301758,0.00575504032894969,0.007864166051149368,0.9926308989524841,2.0
13248,"(-2.9211390018463135, -0.12287012487649918, -3.2461998462677)","(11.534111976623535, 0.4178641140460968, 16.513036727905273)","(28, 148, 17)",5.141689777374268,0.003805372631177306,0.01312854140996933,0.9896882772445679,3.1622776601683795
13255,"(-5.787884712219238, -3.2641103267669678, 5.620122909545898)","(-8.467756271362305, -19.09790802001953, 18.950000762939453)","(71, 141, 110)",14.453874588012695,0.008002434857189655,0.02081095054745674,0.9771547317504883,4.0
13260,"(0.27381736040115356, 6.460971355438232, 4.760273456573486)","(1.429483413696289, -10.44370174407959, -19.996477127075195)","(51, 30, 227)",18.467304229736328,0.005477025173604488,0.06882037967443466,0.9741083979606628,7.280109889280518
13268,"(-4.175886631011963, -5.569255352020264, -2.610778570175171)","(6.864705562591553, 19.4567813873291, 4.045135498046875)","(54, 46, 230)",11.228857040405273,0.004063191823661327,0.017846692353487015,0.9840203523635864,4.47213595499958
13282,"(-0.8512962460517883, 2.789738178253174, 6.3957438468933105)","(17.282123565673828, 19.78982925415039, 1.705820083618164)","(172, 222, 127)",5.276340484619141,0.010741430334746838,0.08912062644958496,0.977515459060669,4.47213595499958
13283,"(-0.6695806384086609, 4.784995079040527, 5.1118927001953125)","(14.384027481079102, 0.49447038769721985, 5.353647232055664)","(61, 97, 238)",10.018367767333984,0.007203631103038788,0.040212273597717285,0.9796174764633179,3.1622776601683795
